song_id,artist_id,title,year,analysis_sample_rate,duration,end_of_fade_in,key,key_confidence,loudness,mode,mode_confidence,start_of_fade_out,tempo,audio_md5,time_signature,time_signature_confidence
SONG_233345,ARTIST_1027,Ese día,0,22050,387.81342,0.45,10,0.216,-12.568,1,0.283,385.265,176.219,1f7d9777677d7de239dc05bab52b743c,4,0.357
SONG_110653,ARTIST_6791,Ain'T No Surrender,1999,22050,243.33016,0.218,0,0.43,-10.478,1,0.538,231.503,115.481,cd0614b4cd4f1fcf4715f54b45ca7dd9,1,0.0
SONG_115871,ARTIST_73,Where The Blues Come To Die,0,22050,295.00036,0.393,7,0.588,-8.457,1,0.524,280.77,99.591,001beb595304b12158111f1b22d3046b,4,0.132
SONG_24140,ARTIST_9726,Only Love Remains,2006,22050,326.94812,2.763,0,0.63,-12.379,1,0.759,303.467,91.135,abc628e8bdee275c4f6f44e017505406,4,0.87
SONG_89935,ARTIST_1806,En oo käyny Irlannissa,1996,22050,170.57914,0.084,2,0.183,-8.505,1,0.343,161.53,126.608,c7fa6d96251b071707b4e24e2a6ee96c,4,0.0
SONG_472250,ARTIST_4974,Lonely Weekends,1990,22050,145.05751,2.664,3,0.657,-8.787,1,0.699,141.235,88.227,647336f96400be56b923f7288719ae72,4,0.546
SONG_8964,ARTIST_5596,Carolina,0,22050,244.50567,0.065,2,0.472,-4.453,1,0.571,234.156,141.844,21f99f0c7fbad4eae44d09b4c8cbe50a,4,0.381
SONG_158208,ARTIST_5481,New Damage,1991,22050,340.79302,0.073,5,0.404,-9.441,1,0.371,331.865,119.378,9778a36ec10d7a5206bc046c1de63938,4,1.0
SONG_163402,ARTIST_2188,Wide Boy,1981,22050,164.12689,0.594,4,0.718,-7.646,1,0.528,164.127,169.562,a969b9ed791612adbbd12dcfaf0426a1,4,0.0
SONG_46186,ARTIST_1087,Dulcimer Stomp/ The Other Side,1989,22050,298.78812,0.0,2,0.747,-3.941,1,0.67,270.93,127.017,b35ce11fca197d38046fb1de045abf00,4,0.301
SONG_457890,ARTIST_2029,Paper Jesus (Album Version),2005,22050,254.69342,0.0,10,0.379,-5.054,0,0.435,249.731,117.996,880b4d251e568a68cd1478b8c63f46d3,4,0.711
SONG_318897,ARTIST_2215,New Religion,2006,22050,276.79302,0.0,2,0.613,-4.979,0,0.592,272.422,213.988,6bb3a832b1d80de4864d8bcbdd954049,4,1.0
SONG_40892,ARTIST_3159,Long As You're Living,2002,22050,273.94567,0.252,5,0.617,-15.904,0,0.453,260.708,139.545,30f6845bfb4bb7b1cfdd90bfbff6b47a,5,0.41
SONG_393980,ARTIST_3209,Since Day One,1990,22050,404.11383,2.786,7,0.678,-9.676,1,0.465,393.805,129.319,905f0ab28c784a60f11838c786e43b12,5,0.817
SONG_37072,ARTIST_179,Gente Sin Swing,1987,22050,231.36608,0.234,7,0.333,-7.918,1,0.445,217.42,100.339,95e419c2e5135c8c324c68f24d2a7ffe,4,1.0
SONG_173714,ARTIST_4038,Joliet Bound,2003,22050,215.06567,6.293,2,0.782,-4.975,1,0.608,206.478,101.125,9a8121e3c6cec1e4afb2daed948a9891,4,1.0
SONG_453621,ARTIST_2318,I'll Meet You Halfway,1989,22050,231.3922,3.303,0,0.173,-10.235,1,0.599,220.7,111.446,afc354100dbfb2a6e9d91920d34d2f6b,4,0.174
SONG_578759,ARTIST_1209,Cold December,2004,22050,207.01995,0.0,11,0.503,-7.805,1,0.388,202.292,89.19,b7b0c33b5074466bc1f36706abd2e385,3,0.815
SONG_215211,ARTIST_11921,High Speed,1999,22050,256.522,0.392,0,0.303,-9.575,0,0.494,244.524,154.5,5e9d8188dead85b2938fa4f87b5ef961,4,1.0
SONG_381098,ARTIST_550,Lazarus Man (Live),2001,22050,505.96526,0.0,11,0.587,-10.575,0,0.656,505.965,111.879,b3e521d6fe7030a4824a23975c788b51,7,1.0
SONG_137585,ARTIST_15998,De Que Me Acusas,2002,22050,267.04934,0.253,1,0.721,-7.85,0,0.51,262.763,183.409,9fc6e24b90181904fface88aa73928dd,4,0.121
SONG_232572,ARTIST_7853,Pretty Girl From Cedar Lane,2004,22050,201.29914,0.073,7,0.652,-5.782,1,0.777,189.341,208.395,de7e268c37bfc169d84e1034d59801f2,1,0.509
SONG_285398,ARTIST_3356,Candice,2009,22050,243.46077,0.212,7,0.345,-6.405,1,0.469,233.366,178.94,ea08899336845b1e670a3f3c99fc0742,4,0.0
SONG_470785,ARTIST_10954,Whatever It Takes,2007,22050,207.20281,0.0,0,0.465,-4.161,1,0.656,198.269,150.049,5ac2546b1dc59e27f886630bfdd395a5,4,0.633
SONG_214046,ARTIST_1166,Things Got A Little Ugly,0,22050,222.24934,2.827,7,0.0,-18.504,1,0.074,196.145,106.661,4e22b45578e91eef90e4115a5fd483cf,1,0.862
SONG_551740,ARTIST_1476,Dime,2004,22050,217.49506,0.0,7,0.532,-6.748,1,0.545,214.007,114.002,603930e44f97ed012a8f169581f98bed,4,0.751
SONG_241114,ARTIST_5291,Redemption In Your Eyes,0,22050,262.89587,0.124,2,0.66,-4.609,1,0.577,258.305,86.988,d035cd41824564e72feee66dcf988b65,4,0.408
SONG_494539,ARTIST_9086,Shake Hands With Beef,1997,22050,263.81016,0.358,2,0.657,-7.498,1,0.615,256.882,96.806,34fc189b6d23b215b45283d80e30654b,4,1.0
SONG_524665,ARTIST_4686,Prisoners Of Today (Album Version),2007,22050,232.85506,0.189,7,0.459,-4.486,0,0.482,228.333,163.888,f7c0e606448ee93c3ac2b5f92f96964e,4,1.0
SONG_48032,ARTIST_3353,Get A Hold Of My Heart,1991,22050,262.60853,0.0,6,0.406,-8.529,1,0.603,240.071,104.837,9a65e52050db0b87dbcec7fc2de39ff3,4,0.911
SONG_54354,ARTIST_12865,Elijah,1980,22050,170.1873,0.0,10,0.543,-13.599,1,0.542,153.397,144.867,14eed73506282bc8ca1e7439d75ab56e,1,0.379
SONG_31112,ARTIST_4535,Doin' A Crime,1996,22050,335.56853,0.189,8,0.416,-9.148,0,0.36,333.375,85.089,691ff9ddb1c8dcb5cda13c501de8d3cd,4,0.755
SONG_235084,ARTIST_3420,Incriminated,1987,22050,322.01098,0.195,11,0.115,-12.585,1,0.245,318.711,206.091,dbbbc655f72f587f5ea9854e010f8f12,4,0.0
SONG_406235,ARTIST_237,Universal Dream,0,22050,257.51465,0.136,0,0.572,-4.752,1,0.61,249.475,180.295,362bc1c9451aae1dc8a9697f94b2bdb2,4,0.387
SONG_378106,ARTIST_6020,Home,1988,22050,315.66322,0.305,0,0.565,-16.905,1,0.689,303.258,91.262,297b9d907cf6d0ddbc8c43921bf0f3aa,1,0.917
SONG_53119,ARTIST_10300,I Love You (But You're Boring),1989,22050,270.86322,0.573,7,0.408,-15.403,0,0.477,249.423,96.638,d370725c70205d7b9354aaa1fcc52635,5,0.699
SONG_68599,ARTIST_9453,Tinderbox,2003,22050,254.77179,0.612,5,0.454,-17.392,1,0.472,246.503,89.986,9d512ab96e11319451bfcdded94fea1a,4,0.513
SONG_61082,ARTIST_17871,Your Daughter Don't Want Me No More,1996,22050,273.97179,0.096,2,0.686,-5.032,1,0.564,261.201,89.741,10c9347a72ca5905a7572acec69e61d6,4,0.0
SONG_450665,ARTIST_1419,Hot Dog In A Hallway,1996,22050,171.59791,0.415,9,0.695,-7.711,1,0.606,161.129,134.504,12c9906341db5d3ca9b37569a7eca2d2,1,0.0
SONG_290526,ARTIST_2478,Beyond,2002,22050,227.97016,0.212,0,0.388,-7.703,0,0.448,211.325,88.645,003ece08b55fd40919480514df58abee,1,0.853
SONG_432826,ARTIST_1192,Keys (LP Version),0,22050,442.61832,0.0,11,0.605,-8.695,1,0.449,423.398,87.076,0f75fda4b32ec092e64bb1f709ac29ee,4,0.754
SONG_450914,ARTIST_9539,A Vizinha Do Lado (The Next Door Neighbor),2006,22050,183.95383,0.328,6,0.274,-11.061,0,0.345,172.547,113.896,61a2d4999638a56ef949b94442252b13,7,0.535
SONG_381804,ARTIST_7886,Gave Up,1992,22050,324.23138,0.502,11,0.758,-11.278,1,0.484,317.771,143.401,070b878f5add5b838a9ed9c914b0a4dc,4,0.913
SONG_211777,ARTIST_887,Milagre,0,22050,293.74649,3.291,2,0.408,-22.193,0,0.42,281.751,141.239,390deea9ba6d89ffc86dec6f2aae6e8d,7,0.162
SONG_282691,ARTIST_9005,Diamond Ring,1999,22050,248.99873,0.0,0,0.63,-5.661,1,0.659,238.521,87.76,c405ec7ae55bde237d7d04257bfa7602,4,0.629
SONG_450350,ARTIST_762,Disco,0,22050,39.33995,0.0,3,0.04,-6.887,1,0.435,39.34,130.049,94ef17f77d78aa1890d8bdc151b2d693,4,0.053
SONG_95696,ARTIST_9858,Isi,2008,22050,251.24526,0.194,8,0.577,-6.114,1,0.4,246.747,171.978,d27262cf46b0eab4a13e532f4adca174,4,0.598
SONG_67804,ARTIST_7218,An Ocean Between Us,2007,22050,271.43791,0.067,7,0.862,-5.206,1,0.484,265.961,225.063,c19110c849d34a90c75c8eaa1941874f,4,0.0
SONG_99044,ARTIST_3885,Honeymoon With B Troop,1977,22050,166.922,0.27,1,0.352,-10.963,1,0.172,162.598,132.803,c89e3a2103d09835310ac341ba07492f,1,0.0
SONG_489670,ARTIST_9516,Hunt Again,1987,22050,126.51057,0.319,11,0.833,-12.553,0,0.663,115.577,187.002,49df6227505b6d5851b666754bf60593,4,0.0
SONG_80423,ARTIST_19654,En Ocasiones Veo Muertos,2008,22050,205.68771,0.409,1,0.39,-5.885,0,0.478,200.307,69.986,07e81b95f2cd89b9c6ba7bef61516a8e,1,0.526
SONG_137212,ARTIST_3252,Let Me In,1979,22050,154.53995,0.0,7,0.548,-6.923,1,0.512,150.018,118.02,c4c2fdf905e8aade0332f458a26622ca,4,0.039
SONG_407496,ARTIST_10232,My Last Regret,2005,22050,230.5824,0.235,5,0.273,-9.7,0,0.442,219.841,128.481,3298962e6ebde096d1d2a129b4dd02be,3,0.394
SONG_184125,ARTIST_9024,Highway Patrolman,1982,22050,337.00526,1.072,6,0.008,-28.224,1,0.385,319.936,104.669,2c1db616f2f8b87f99473fe5a7859dd4,3,0.264
SONG_23758,ARTIST_2018,I'm So Glad (Live Album Version),0,22050,379.21914,3.152,9,0.61,-7.505,1,0.257,366.597,122.723,353a7853a40832bee9330966e4cfbeb4,3,0.927
SONG_480417,ARTIST_3878,I Killed My Family,1996,22050,162.82077,0.357,1,0.66,-3.857,1,0.376,159.84,74.792,2fd431779a400ba24b899b5e1efed563,1,0.453
SONG_164775,ARTIST_4535,Dead End Street,2001,22050,224.49587,0.258,0,0.938,-6.934,1,0.708,224.496,172.874,10c706a8e47158730f87bedf0e7e1952,4,0.875
SONG_528031,ARTIST_5100,Long Road Out Of Eden,2007,22050,617.11628,9.125,4,0.489,-9.517,0,0.537,599.29,164.092,9ba11ee2784f5da5c5463921c42f2689,4,0.713
SONG_511585,ARTIST_11439,Yellow Hedgerow Dreamscape,1995,22050,576.23465,3.355,9,0.726,-5.909,1,0.579,507.722,95.042,6bee722b587924b147a910d5d4e4a31f,3,0.868
SONG_211905,ARTIST_1488,At least that's what you said (live),2005,22050,354.16771,4.447,7,0.669,-10.06,1,0.687,344.009,93.459,a327ed5b795b7910173e8c3f84e3332c,1,0.0
SONG_359654,ARTIST_1996,Sueños De Amor,0,22050,262.63465,0.0,10,0.433,-5.189,1,0.494,248.761,160.045,d5d9ed2e5d4103b972f46f1cf8e08b76,4,0.643
SONG_51234,ARTIST_7787,Purified In The Storm,2008,22050,423.07873,0.264,1,0.928,-13.229,1,0.672,410.68,121.52,c8a5362c7d0c6cc1f9df2bf9e82047b0,3,0.305
SONG_58547,ARTIST_1995,Heaven Send,0,22050,534.04689,0.0,0,0.685,-7.853,0,0.289,534.047,117.99,dd844650bb760c01098849e644f3f036,4,0.804
SONG_61483,ARTIST_1090,On The Sunny Side Of The Street (From Father Of The Bride_ Part II),0,22050,173.40036,0.218,0,0.202,-9.69,1,0.364,163.265,165.126,650ae0c17d7a1dc2caaa5d41f70ac6fd,4,0.785
SONG_177227,ARTIST_10586,Sacrifice,0,22050,238.8371,0.229,8,0.54,-13.926,1,0.595,225.263,135.766,c715a30d227a9123fbea281815dad266,4,0.318
SONG_533864,ARTIST_3718,Demon of White Sadness,0,22050,230.50404,0.0,11,0.374,-3.025,0,0.426,225.953,129.61,423ee9e1a4d7f2bf01512dcf4b637997,4,0.148
SONG_76550,ARTIST_11201,If Love Is The Drug_ Then I Want To O.D.,0,22050,339.53914,3.042,9,0.943,-7.972,1,0.953,329.067,112.812,526789cd137f5994a001a0c5e132754f,4,1.0
SONG_333453,ARTIST_4126,Love Junkee J Dilla remix,2006,22050,313.93914,0.0,10,0.174,-6.858,1,0.314,290.615,127.318,1b6362ab07b0edf11a63d0b95d85c805,5,1.0
SONG_490317,ARTIST_7201,Jubilee (LP Version),1989,22050,367.69914,2.984,0,0.33,-15.818,0,0.517,360.664,79.854,6e4a9ae177796cad219d45095abfbf80,3,0.817
SONG_269941,ARTIST_13241,Islands In The Sun (Interlude),0,22050,89.28608,5.068,2,0.752,-11.793,1,0.597,77.09,59.47,bdb31ff34bdbf78c4a6f362eb22bfc14,1,0.0
SONG_279561,ARTIST_13988,Ladytron (1999 Digital Remaster),1972,22050,266.52689,14.158,8,0.826,-9.351,1,0.542,252.36,150.701,30cd71aea5d1a07500ea19f1c501b2cb,4,0.326
SONG_211342,ARTIST_2398,Stretch Your Rubber Band (Single Version),0,22050,166.26893,0.219,9,0.44,-12.224,1,0.422,150.564,194.0,0a0bb768562d08a45130fa55a8c5dd2d,4,0.823
SONG_313833,ARTIST_3689,How To Make A Monster,1998,22050,242.25914,0.409,9,0.558,-6.174,1,0.228,221.878,190.099,1c97a92154671bf702314515d48935e7,4,0.76
SONG_464332,ARTIST_2771,Pigeon Song (Album Version),1971,22050,138.13506,0.195,7,0.847,-26.274,1,0.624,127.652,129.413,c062b0e135d813f2d8261cc194dc1f53,4,0.0
SONG_247862,ARTIST_3879,Season For Change,1993,22050,295.65342,0.269,11,0.098,-12.74,1,0.212,283.974,98.033,3159c75d12c403e9c7cf265b7c8040ac,4,0.451
SONG_270282,ARTIST_9987,A Time For Reflection (LP Version),0,22050,71.26159,0.402,7,0.211,-21.663,1,0.451,71.262,70.121,daf432e6bb079b6ac9cb4ac1ad8b5f54,1,0.326
SONG_203026,ARTIST_681,When I Fall In Love,1995,22050,261.74649,1.17,8,0.364,-12.456,1,0.552,246.381,103.844,dba303a2616bd5f23fe4b1697a371b88,3,0.753
SONG_187794,ARTIST_6699,Dear Your Holiness (Sony Connect Set Version) (Acoustic),0,22050,249.75628,0.189,2,0.673,-10.158,1,0.76,244.616,155.053,507f9dc864f787c54ab67543f0f7f7df,4,0.0
SONG_398097,ARTIST_3931,Love Is Still Here (Album Version),2001,22050,90.85342,0.148,6,0.358,-12.726,0,0.581,85.165,103.729,8e899f3ed7e53cfa1482d7ab78cd7058,4,0.471
SONG_317031,ARTIST_10838,What She Had To,2006,22050,227.97016,0.071,9,0.61,-4.331,1,0.552,218.279,150.185,02481546a1218b2168e1e18d476102d3,4,0.394
SONG_457860,ARTIST_9293,No Hay Vacuna Contra El Amor,1997,22050,189.72689,0.0,7,0.605,-6.798,1,0.638,183.507,137.861,ab7c14e05659e753bcf35bafffff3116,4,0.374
SONG_91349,ARTIST_5120,Healing (For The Strong) (Part 2 - A Summer Rite),1983,22050,720.97914,0.0,8,0.29,-17.919,0,0.291,717.88,132.481,59e451c356c354cfe6446780d67f3fbd,1,0.66
SONG_433889,ARTIST_4476,I Don't Want To Grow Up,1985,22050,82.28526,0.183,11,0.641,-13.645,1,0.57,77.363,200.327,cb5d4444bf4a5c19fa34478a14245a98,1,0.0
SONG_338709,ARTIST_3356,Venus Rising,2009,22050,634.14812,0.322,7,0.246,-9.845,1,0.458,574.833,66.617,2029f52430dfd119b771a673b81f9664,4,0.083
SONG_452474,ARTIST_2215,Speedball,2002,22050,58.40934,2.676,1,0.008,-18.008,0,0.0,53.075,150.397,001bb65e9dba243a892b130db5ad00d9,1,0.29
SONG_55834,ARTIST_6777,Notice The Ring (Album Version),2002,22050,227.23873,0.0,0,0.538,-6.631,1,0.526,220.311,139.973,8d715f4e6d55c1eb21035d83dcd68afe,4,0.14
SONG_334418,ARTIST_9797,None Greater Than You (Album Version),0,22050,235.83302,0.0,9,0.523,-5.383,0,0.534,224.967,94.087,17a862e30178501148ca044c154d96a0,4,0.98
SONG_201211,ARTIST_20260,I'm Not The Only One,1999,22050,349.67465,4.836,7,0.074,-8.776,1,0.525,339.232,92.493,3dd85b52bd8c59f0855411c38c5c70de,4,0.348
SONG_268726,ARTIST_2093,Babies With Guns,2003,22050,307.22567,0.0,6,0.639,-9.25,0,0.466,298.017,163.352,d37e3d7685d9e0ff15f4392f81f3094a,4,0.713
SONG_479226,ARTIST_7367,Your Smiling Face,1979,22050,263.73179,0.194,2,0.525,-5.949,1,0.496,252.267,129.037,4fd53784597bfa5ae49182d7bc535f4a,4,0.0
SONG_421260,ARTIST_1838,Born Free,2003,22050,83.30404,0.0,7,0.096,-4.27,1,0.398,78.518,197.146,395ab94c6998761e7fd70ecd3187111a,4,0.0
SONG_560163,ARTIST_9401,Halo,1990,22050,269.58322,0.154,11,0.016,-11.652,1,0.312,249.998,112.197,8e1335e68d47be1b1f30affdb06942ff,4,0.505
SONG_578057,ARTIST_1829,Night's End,2000,22050,159.52934,0.218,5,0.0,-7.104,1,0.0,150.396,114.646,33ed12d26b7448ebe85f18a33908e4e2,4,0.979
SONG_336129,ARTIST_3353,A Girl Like You (24-Bit Digitally Remastered 04),0,22050,280.29342,0.067,8,0.63,-4.824,0,0.579,263.628,123.79,2a8b1097cfb72bb34f143120e64c70c1,4,0.686
SONG_370525,ARTIST_11067,Watch Them Roll,2007,22050,183.45751,0.443,8,0.047,-7.376,0,0.244,180.135,96.058,b589f4242b97197a09c1887b0d22c417,1,1.0
SONG_312,ARTIST_311,Never Seen The Light Of Day (Radio Edit),2007,22050,211.59138,0.0,9,0.484,-4.954,0,0.534,206.791,156.701,6a2798faebb5e5a0c70b8b9f18978811,4,0.403
SONG_262845,ARTIST_5718,Into Hiding,1994,22050,225.41016,0.0,8,0.332,-9.531,0,0.469,219.858,130.677,581788bee595b243399e3dc2c1b86359,4,0.0
SONG_62757,ARTIST_6913,Rats Are Following,2006,22050,277.41995,0.0,0,0.306,-6.453,1,0.376,269.183,105.97,fb3e55f55379e31522226ff1f09e8bef,4,0.572
SONG_452595,ARTIST_6429,Crimes Against Nature,0,22050,138.39628,2.014,11,0.782,-25.206,1,0.556,132.278,61.169,1aa516cade065bc1cfb49cb95f569f5f,1,0.0
SONG_439435,ARTIST_1583,The Crucifixion,1967,22050,523.33669,0.328,4,0.428,-10.272,0,0.511,514.067,108.085,a82655666048f62408e6aa31097cb2cb,4,0.445
SONG_150684,ARTIST_6306,The Garden (Part II),2003,22050,216.89424,3.715,2,0.662,-9.152,0,0.629,193.567,202.673,22dc61196c466c21b2b8b61416f87c37,3,0.0
SONG_321495,ARTIST_6445,Florzinha,2002,22050,426.97098,0.0,9,0.394,-15.488,0,0.502,426.971,106.446,1370dca1a5877eae43364db86e55f894,4,0.083
SONG_141510,ARTIST_1475,The Scaffolder's Wife,2007,22050,231.99302,0.13,0,0.319,-12.293,0,0.565,217.147,158.6,edd4be2935168700b490dc17bdc3def5,3,0.728
SONG_156867,ARTIST_3144,I'd Still Have Nothing,0,22050,156.83873,0.206,7,0.885,-11.257,1,0.901,148.132,111.246,c641e4b81d747fdecae3bba3689bdb97,3,0.508
SONG_549579,ARTIST_342,Superbagneres,1999,22050,304.16934,0.352,3,0.595,-10.197,0,0.576,300.077,135.182,0adffd182310a0f85bdfa60835c16544,4,0.225
SONG_83075,ARTIST_6902,Restless,2005,22050,230.63465,0.293,2,1.0,-8.437,1,0.753,220.758,168.002,8e9ae1be20bb7e3ae4853d14188ae416,4,0.499
SONG_487317,ARTIST_2645,Sofa Song (Live @ Abbey Road) (Acoustic),0,22050,156.89098,0.0,8,0.54,-7.812,0,0.457,150.152,151.685,5ad08168bfdb946409e11ce632ad8d3e,4,0.145
SONG_504333,ARTIST_2149,Didn't Even Know Her Name (LP Version),1972,22050,189.67465,0.223,4,0.385,-17.63,0,0.473,178.77,95.161,8d91a1d5d9ce4940b62e9567c2d85ba9,1,0.0
SONG_152075,ARTIST_7866,Execution Day,2000,22050,180.03546,0.276,2,0.459,-7.048,1,0.486,173.842,134.042,1603cada6bc5c6f71a1533fd914e840e,4,0.674
SONG_507421,ARTIST_4972,Yeah My Baby (Album Version),0,22050,234.44853,0.248,10,0.017,-8.852,1,0.181,221.095,126.434,3637f8e6f6c777304b1f0eef3db13964,4,0.0
SONG_324911,ARTIST_1777,Pandeirada Das Fiandeiras - Muiñeira De Ramelle,1997,22050,239.28118,0.322,2,0.287,-6.428,0,0.283,232.112,139.648,7fe71fb07f34c7177ef03bd900bca89b,4,0.443
SONG_15157,ARTIST_7061,I'm A Good Old Rebel,1980,22050,139.72853,0.56,4,0.0,-15.257,0,0.229,133.544,86.822,2ae3d645a5de484b0ec97d0059f32d73,1,0.0
SONG_302446,ARTIST_13499,Northern Lights,1988,22050,280.55465,4.174,2,0.3,-13.088,1,0.512,269.671,86.374,2c350fe9de8c2fe72339614bc3988b02,4,0.0
SONG_13619,ARTIST_9819,Radio Ladio [Radioclit Swedish Remix],0,22050,251.11465,0.142,9,0.521,-4.768,0,0.418,241.453,126.852,6327f3476dcdca63396fdc2fce12bea6,4,0.0
SONG_577559,ARTIST_927,Dispositivo,2007,22050,231.18322,0.0,4,1.0,-6.597,1,0.853,226.261,85.039,6f3e8a18e91c2db2ce0a2884e27ef5e3,4,0.807
SONG_580430,ARTIST_463,I Want You (Album Version),0,22050,317.33506,0.322,9,0.619,-13.958,1,0.501,315.072,93.067,3a947ecb2bd7ac2be7a3a41d3d9405d9,4,0.0
SONG_217830,ARTIST_2990,Witch Hunt (Part III Of Fear),0,22050,240.71791,0.0,5,0.684,-8.837,1,0.523,240.718,127.459,5c53b204eacefd1e039d44fe5e45b5b7,4,0.577
SONG_3254,ARTIST_2990,Working Man (Rio Live Album Version),0,22050,333.66159,0.0,4,0.708,-6.449,0,0.53,319.797,145.667,6a2ca88dc1acafc0f183a04c860dda06,4,0.362
SONG_515732,ARTIST_10307,No Fun,1977,22050,380.81261,0.126,9,0.816,-12.614,1,0.602,380.813,138.684,010a1407f4f2645e52a347b68d27df11,4,0.711
SONG_300386,ARTIST_10458,Kickin' With You (Soundtrack Version),0,22050,201.9522,0.0,2,0.376,-7.986,1,0.251,191.402,94.967,5f180b4a0ae3739d206e40167f86006b,4,0.667
SONG_495459,ARTIST_250,Time Goes On,2010,22050,246.43873,0.0,8,0.644,-3.768,0,0.651,242.364,113.502,fd0a90596aac3e081117402e5b8cd0ab,4,0.605
SONG_485538,ARTIST_11798,It's An Unfriendly World,2006,22050,197.17179,0.223,9,0.602,-9.417,1,0.552,190.456,104.36,d0479e15545fce7986e3f3bafc3838b0,4,0.827
SONG_39038,ARTIST_7831,Walking Away,1998,22050,253.72689,0.223,0,0.676,-5.34,1,0.685,245.11,116.336,3ef03ad401347a4b8d05fbe9dc0a3fa8,4,0.52
SONG_524948,ARTIST_2732,Tu pastilla fue,1993,22050,236.14649,0.399,4,0.25,-11.63,1,0.37,236.146,107.263,c321d712fdb45156ea3454d762efe936,4,1.0
SONG_44610,ARTIST_2562,Forever In Your Arms,2008,22050,173.16526,0.223,7,1.0,-7.073,0,0.8,157.112,134.517,6f4b738896acd2d2b406d5ef8b9b61dc,4,1.0
SONG_542864,ARTIST_44,Outsider,2007,22050,276.00934,0.0,4,0.037,-6.881,0,0.407,249.829,106.187,55b3a071ed4990aa9e418065d9ae1d31,4,0.167
SONG_158356,ARTIST_291,Power (Album Version),0,22050,304.03873,0.119,10,0.143,-7.843,0,0.278,294.336,90.64,6e0c7641f673e9ef75d8ce8fcdf740dd,1,0.944
SONG_539190,ARTIST_213,Don't be light (edit),0,22050,197.69424,0.52,5,0.701,-7.003,1,0.24,174.388,168.612,98e71b2fe77b76637d89ef7e327fb929,1,0.0
SONG_118492,ARTIST_2657,Jazz In The House,1994,22050,334.70649,0.27,7,0.185,-7.656,0,0.302,332.034,146.403,8743851117e018099608fb53ae493e80,5,0.745
SONG_375381,ARTIST_6040,Brave,2003,22050,249.65179,0.061,5,0.019,-14.37,0,0.399,226.493,112.589,4e36de756b7c104cab422feb0af31385,4,0.838
SONG_438066,ARTIST_480,Invitation,2002,22050,200.56771,3.849,9,0.42,-28.722,0,0.449,196.499,70.438,b351f9008f8a71e7e2686f5eefa5900e,4,0.338
SONG_397417,ARTIST_2029,Right Here (Album Version),2005,22050,254.95465,0.0,10,0.55,-6.174,0,0.645,241.238,112.345,2fd7751ea7d74369292132eafa99a9bc,4,0.872
SONG_193160,ARTIST_7777,Pedir A Tu Corazon,2000,22050,280.99873,3.437,3,0.403,-7.97,0,0.132,269.543,114.104,02ff09271bb3f8d4e4eb018d64357e9e,4,0.663
SONG_557554,ARTIST_2205,To The Dogs Or Whoever,2007,22050,182.93506,3.448,11,0.298,-5.416,1,0.458,182.935,101.477,f3a3e0ba5e0d3e45eae988832c3163d8,4,0.0
SONG_346673,ARTIST_4077,Es wead scho glei dumpa,0,22050,149.002,0.462,4,0.0,-16.862,1,0.0,139.732,78.544,9cb50d67e053ac3f5c76da9b34195126,5,0.806
SONG_520868,ARTIST_5547,Till The End Of Time,1991,22050,336.19546,6.38,3,0.651,-12.616,1,0.548,329.334,129.575,0788d715fb093cde82f4716108524fc5,4,0.464
SONG_465108,ARTIST_973,I Will Remember (MTV Unplugged),2003,22050,241.3971,0.0,10,0.37,-5.535,1,0.547,233.181,111.542,89d71259bb4081dfe264c4d5266ad5de,4,1.0
SONG_356106,ARTIST_20260,I Keep Flowers Around,2008,22050,267.07546,2.769,0,0.32,-6.576,1,0.456,259.338,94.059,ffd8e9284771cdc221d9315ca807ec8a,4,0.541
SONG_118060,ARTIST_12262,Warakurna,1987,22050,277.96853,0.0,2,0.584,-10.686,1,0.541,267.871,84.803,779ed440c9ba597cf1fdf36b68c1c31e,4,0.578
SONG_251212,ARTIST_3193,In My Dreams  (LP Version),2005,22050,311.84934,0.16,0,0.512,-17.772,1,0.415,293.57,116.267,9c7ce0c693436e9e1b02fa43b4221848,4,0.71
SONG_35468,ARTIST_3196,Summertime,2001,22050,341.9424,2.334,8,1.0,-6.56,1,1.0,322.467,88.739,9238a2fd65cc6efb692462ff736c25f7,4,0.425
SONG_444926,ARTIST_8403,Stumm (Xenia) (Live 2010),0,22050,222.58893,0.0,0,0.458,-6.709,1,0.51,222.589,197.839,ff679a89d68cefeea927f03cb3345cb5,3,1.0
SONG_580407,ARTIST_6791,Mail Order Mystics,1998,22050,281.52118,0.0,9,0.0,-9.245,0,0.113,263.97,122.284,19634f484f7cb8d9f0069ead92318925,4,1.0
SONG_458720,ARTIST_2525,Honolulu City Lights,1989,22050,200.64608,0.183,5,0.877,-16.708,1,0.702,188.859,135.78,57574633231074d973e3d70b98d52965,4,0.0
SONG_51483,ARTIST_16532,Awakenings,1991,22050,493.19138,0.189,9,0.006,-9.815,1,0.0,488.292,92.721,87abe0cf688003392443323d218f050a,5,0.837
SONG_441700,ARTIST_13185,Political Science,1972,22050,122.72281,0.175,3,0.297,-11.53,1,0.447,119.025,126.133,c48e843c1f87f2d2151cf3a25e58c293,5,0.571
SONG_483329,ARTIST_1218,Quiet Love,0,22050,238.70649,0.427,7,0.491,-20.839,1,0.646,223.562,85.172,b7148f35f1fa81b00c2211eda63c8f3e,4,0.503
